,trial,participant,code_file,code_language,timestamp,duration,x_cord,y_cord,aoi_x,aoi_y,aoi_width,aoi_height,token,length
0,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,522.0,110,672.1972735968955,276.62000144310076,615.5,269,98,32,Though,6
1,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1305.0,163,787.2785271287622,10.685889670445613,757.5,5,136,32,LANDING,7
2,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1479.0,156,852.461535383019,12.31474488389409,757.5,5,136,32,LANDING,7
3,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1643.0,149,804.672481857627,11.31476713772783,757.5,5,136,32,LANDING,7
4,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1766.0,116,748.638793668854,12.055175647434549,691.5,5,63,32,THE,3
5,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1766.0,116,748.638793668854,12.055175647434549,757.5,5,136,32,LANDING,7
6,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,1943.0,171,693.1257313292218,13.483626983256192,691.5,5,63,32,THE,3
7,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,2040.0,89,737.9505628975929,12.528088902109298,691.5,5,63,32,THE,3
8,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,2174.0,122,778.9868834796165,13.083605356471203,757.5,5,136,32,LANDING,7
9,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,2382.0,202,856.9212878629899,11.520790001167503,757.5,5,136,32,LANDING,7
10,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,2464.0,81,864.7567886804179,10.374075316171288,757.5,5,136,32,LANDING,7
11,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,2668.0,192,963.1953113485395,9.323958044320419,961.5,5,28,32,3),2
12,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3174.0,155,668.6058048753662,82.62193595022157,659.5,71,29,31,as,2
13,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3325.0,139,636.8309373395683,77.45467995764332,592.5,71,64,31,came,4
14,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3541.0,202,775.4539596523271,81.86089129533671,712.5,71,84,31,Baker:,6
15,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3579.0,37,800.8189169647648,84.94594481555654,801.5,71,46,31,but,3
16,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3622.0,42,805.0809560188577,87.60000137319668,801.5,71,46,31,but,3
17,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3772.0,142,862.2669021447399,90.1739465335948,849.5,71,88,31,"owned,",6
18,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,3982.0,191,943.2947580900914,89.61308708594134,939.5,71,68,31,when,4
19,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4117.0,123,1037.2130048267088,90.35284860147931,1009.5,71,42,31,too,3
20,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4214.0,55,583.336363399544,125.44727326293228,593.5,104,57,32,And,3
21,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4214.0,55,583.336363399544,125.44727326293228,550.5,137,70,32,could,5
22,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4324.0,109,587.4752306973302,122.89816906536684,593.5,104,57,32,And,3
23,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4365.0,40,625.2650041389384,113.89499878512778,593.5,104,57,32,And,3
24,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4500.0,134,625.9746284369147,112.6014918357334,593.5,104,57,32,And,3
25,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4618.0,112,705.162500992825,110.45178969001644,677.5,104,72,32,drove,5
26,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4690.0,71,709.1464825877747,111.68450961283818,677.5,104,72,32,drove,5
27,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,4909.0,211,773.6061611196124,111.74218369109938,751.5,104,42,32,the,3
28,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,5099.0,183,835.755739575228,115.80764982772641,796.5,104,61,32,poor,4
29,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,5294.0,179,912.9061398946249,114.524581975654,859.5,104,104,32,Bellman,7
30,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,5679.0,367,1017.6291547212644,118.30435935856643,966.5,104,141,32,half-mad--,10
31,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,5772.0,86,1085.6151157907952,118.85813868535678,966.5,104,141,32,half-mad--,10
32,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6019.0,213,604.1328627068428,144.66901190642238,550.5,137,70,32,could,5
33,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6165.0,133,688.958646407485,139.9526285587446,682.5,137,61,32,bake,4
34,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6220.0,54,692.4462949967948,143.6629625314268,682.5,137,61,32,bake,4
35,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6435.0,205,793.567320752687,145.88292440964764,746.5,137,198,32,Bride-cake--for,15
36,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6504.0,63,854.911106021541,149.05238387405922,746.5,137,198,32,Bride-cake--for,15
37,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6600.0,95,858.3200000374794,149.3515814717167,746.5,137,198,32,Bride-cake--for,15
38,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6844.0,229,952.6751082291672,153.34628789106637,945.5,137,83,32,"which,",6
39,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6928.0,76,996.2460545014312,157.5249988877525,945.5,137,83,32,"which,",6
40,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,6928.0,76,996.2460545014312,157.5249988877525,964.5,170,56,26,had.,4
41,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7070.0,136,1060.4301480209115,158.09926429439483,1048.5,137,55,32,may,3
42,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7225.0,154,1036.3116870804754,155.32013000346615,1030.5,137,16,32,I,1
